dst_host_srv_count,dst_host_diff_srv_rate,flag,srv_serror_rate,serror_rate,Malicious
255,0.0,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
16,0.07,1,0.0,0.0,1
121,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
253,0.01,5,0.03,0.03,1
170,0.02,2,0.0,0.0,1
53,0.05,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
252,0.0,2,0.0,0.0,0
78,0.02,2,0.0,0.0,0
133,0.02,2,0.0,0.0,1
103,0.03,2,0.0,0.0,1
46,0.04,2,0.0,0.0,1
243,0.01,2,0.0,0.0,0
1,0.06,1,0.0,0.0,1
1,0.82,1,0.0,0.0,1
253,0.01,5,0.03,0.03,1
255,0.0,2,0.0,0.0,0
46,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
10,0.03,2,0.0,0.0,0
20,0.83,2,0.0,0.0,0
18,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
11,0.07,3,0.0,0.0,1
7,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
9,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
2,0.0,2,0.0,0.0,0
14,0.06,4,1.0,1.0,1
75,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
243,0.0,2,0.0,0.0,0
9,0.09,4,1.0,1.0,1
18,0.02,2,0.0,0.0,0
10,0.0,2,0.0,0.0,0
11,0.23,4,1.0,1.0,1
254,0.0,2,0.0,0.0,0
64,0.02,4,1.0,1.0,1
7,0.07,1,0.0,0.0,1
11,0.08,1,0.0,0.0,1
132,0.02,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
1,1.0,1,0.0,0.08,1
1,0.95,2,0.0,0.0,1
70,0.02,4,1.0,1.0,1
254,0.01,2,0.0,0.0,0
9,0.07,4,1.0,1.0,1
237,0.01,2,0.0,0.0,1
2,0.0,2,0.0,0.0,1
73,0.03,2,0.0,0.0,0
14,0.06,1,0.0,0.0,1
225,0.0,2,0.0,0.0,0
73,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.99,6,1.0,1.0,1
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
13,0.09,4,1.0,1.0,1
148,0.02,2,0.0,0.0,1
73,0.02,2,0.0,0.0,0
14,0.06,1,0.0,0.0,1
109,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.0,2,0.0,0.0,1
1,0.99,4,1.0,0.1,1
255,0.0,2,0.0,0.0,0
85,0.04,2,0.0,0.0,0
16,0.06,1,0.0,0.0,1
78,0.14,2,0.0,0.0,1
16,0.03,1,0.0,0.0,1
227,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.66,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.08,2,0.0,0.0,1
3,0.07,4,1.0,1.0,1
120,0.29,2,0.0,0.0,0
3,0.07,4,1.0,1.0,1
30,0.1,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.06,1,0.0,0.0,1
141,0.21,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,4,1.0,0.05,1
20,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
1,0.04,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
10,0.06,3,0.0,0.0,1
185,0.03,2,0.0,0.0,0
1,1.0,1,0.0,0.04,1
38,0.0,2,0.0,0.0,1
248,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
253,0.01,5,0.0,0.0,1
110,0.02,2,0.0,0.0,0
113,0.02,2,0.0,0.0,0
32,0.03,3,0.0,0.0,1
3,0.01,2,0.0,0.0,0
25,0.05,4,1.0,1.0,1
16,0.06,4,1.0,1.0,1
12,0.06,1,0.0,0.0,1
78,0.0,2,0.0,0.0,0
6,0.06,1,0.0,0.0,1
8,0.06,4,1.0,1.0,1
146,0.7,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
20,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
146,0.02,2,0.0,0.0,1
133,0.45,2,0.0,0.0,1
2,0.02,2,0.0,0.0,1
7,0.06,3,0.0,0.0,1
13,0.07,4,1.0,1.0,1
58,0.02,3,0.0,0.0,1
1,0.07,1,0.0,0.0,1
253,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
91,0.02,2,0.0,0.0,1
10,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
13,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
173,0.01,2,0.0,0.0,0
1,0.8,5,0.0,0.0,1
255,0.0,4,1.0,1.0,1
251,0.0,2,0.0,0.0,0
19,0.05,3,0.0,0.0,1
85,0.01,4,1.0,1.0,1
182,0.02,2,0.0,0.0,1
20,0.02,2,0.0,0.0,1
195,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
22,0.03,3,0.0,0.0,1
152,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.06,1,0.0,0.0,1
234,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
16,0.06,1,0.0,0.0,1
86,0.02,2,0.0,0.0,1
5,0.07,4,1.0,1.0,1
17,0.04,2,0.0,0.0,0
151,0.02,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
244,0.02,2,0.0,0.0,1
1,1.0,1,0.0,0.04,1
254,0.01,2,0.0,0.0,0
244,0.01,5,0.0,0.0,1
16,0.06,1,0.0,0.0,1
10,0.09,4,1.0,1.0,1
2,0.05,1,0.0,0.0,1
41,0.04,2,0.0,0.0,1
13,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
14,0.08,4,0.33,1.0,1
255,0.0,2,0.0,0.0,0
56,0.11,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
13,0.07,1,0.0,0.0,1
1,0.07,1,0.0,0.0,1
124,0.04,2,0.0,0.0,0
247,0.01,2,0.0,0.0,1
45,0.0,2,0.0,0.0,1
250,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
236,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,5,0.03,0.03,1
127,0.02,2,0.0,0.0,1
3,0.09,4,1.0,1.0,1
6,0.06,4,1.0,1.0,1
237,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
1,1.0,1,0.0,0.04,1
255,0.0,2,0.0,0.0,0
86,0.12,4,0.33,1.0,1
174,0.13,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
217,0.04,2,0.0,0.0,1
38,0.0,2,0.0,0.0,0
149,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
54,0.0,2,0.0,0.0,1
175,0.13,2,0.0,0.0,1
15,0.05,1,0.0,0.0,1
12,0.03,2,0.0,0.0,1
253,0.01,5,0.03,0.03,1
255,0.0,2,0.0,0.0,0
53,0.03,2,0.0,0.0,1
119,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
245,0.01,4,1.0,1.0,1
5,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.02,2,0.0,0.0,1
211,0.07,4,1.0,1.0,1
231,0.0,2,0.0,0.0,0
5,0.06,1,0.0,0.0,1
143,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.03,1,0.0,0.0,1
240,0.06,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.06,1,0.0,0.0,1
233,0.01,5,0.0,0.0,1
89,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
247,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
50,0.02,2,0.0,0.0,1
11,0.07,1,0.0,0.0,1
1,0.61,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
16,0.06,1,0.0,0.0,1
252,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
27,0.0,2,0.0,0.0,1
239,0.01,5,0.0,0.0,1
1,1.0,1,0.0,0.05,1
59,0.09,3,0.0,0.0,1
1,0.06,3,0.0,0.0,1
122,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
51,0.04,1,0.0,0.0,1
178,0.16,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
251,0.0,2,0.0,0.0,0
10,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
13,0.07,1,0.0,0.0,1
46,0.02,2,0.0,0.0,1
6,0.07,1,0.0,0.0,1
253,0.01,5,0.03,0.03,1
88,0.03,2,0.0,0.0,1
248,0.01,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
10,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
6,0.06,1,0.0,0.0,1
188,0.02,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
1,1.0,6,1.0,1.0,1
5,0.14,1,0.0,0.0,1
15,0.06,1,0.0,0.0,1
135,0.02,2,0.0,0.0,1
1,1.0,1,0.0,0.05,1
237,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
7,0.05,1,0.0,0.0,1
16,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.16,5,0.0,0.0,1
19,0.06,1,0.0,0.0,1
89,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
243,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
9,0.73,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
7,0.06,4,1.0,1.0,1
1,1.0,1,0.0,0.07,1
9,0.97,2,0.0,0.0,0
2,0.76,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
253,0.01,2,0.0,0.0,1
1,0.89,4,1.0,0.18,1
1,1.0,1,0.0,0.0,1
232,0.02,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
17,0.05,4,0.65,0.76,1
13,0.07,1,0.0,0.0,1
56,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
85,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
1,1.0,1,0.0,0.06,1
255,0.0,2,0.0,0.0,0
88,0.02,8,1.0,1.0,1
236,0.01,2,0.0,0.0,1
14,0.06,1,0.0,0.0,1
251,0.0,2,0.0,0.0,0
55,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.07,1,0.0,0.0,1
1,0.29,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.16,2,0.0,0.0,1
21,0.02,1,0.0,0.0,1
8,0.22,2,0.0,0.0,1
10,0.08,3,0.0,0.0,1
41,0.15,2,0.0,0.0,0
6,0.0,2,0.0,0.0,1
47,0.05,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
93,0.03,2,0.0,0.0,1
237,0.0,2,0.0,0.0,0
19,0.03,2,0.0,0.0,1
253,0.01,2,0.0,0.0,0
12,0.03,2,0.05,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
164,0.13,2,0.0,0.0,1
242,0.0,2,0.0,0.0,0
17,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
200,0.03,2,0.0,0.0,1
50,0.02,2,0.0,0.0,1
1,1.0,1,0.0,0.06,1
21,0.06,1,0.0,0.0,1
6,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
229,0.11,2,0.0,0.0,1
22,0.0,2,0.0,0.0,0
5,0.07,4,1.0,1.0,1
1,1.0,1,0.0,0.07,1
56,0.02,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.44,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
197,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.07,4,1.0,1.0,1
254,0.01,2,0.0,0.0,1
54,0.11,3,0.0,0.0,1
255,0.0,5,0.0,0.0,1
211,0.0,2,0.0,0.0,1
21,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.04,1,0.0,0.0,1
14,0.06,4,1.0,1.0,1
1,1.0,6,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
173,0.05,2,0.0,0.0,0
252,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
172,0.0,2,0.0,0.0,0
13,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.06,1,0.0,0.0,1
189,0.02,2,0.0,0.0,1
153,0.0,2,0.0,0.0,0
12,0.0,2,0.0,0.0,1
2,0.06,1,0.0,0.0,1
177,0.01,2,0.0,0.0,0
248,0.02,2,0.0,0.0,1
243,0.01,2,0.0,0.0,1
3,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.06,1,0.0,0.0,1
242,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.79,3,0.0,0.0,1
251,0.01,2,0.0,0.0,0
1,0.05,1,0.0,0.0,1
9,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
1,1.0,1,0.0,0.0,1
254,0.01,2,0.0,0.0,0
1,0.56,5,0.0,0.0,0
1,0.36,1,0.0,0.27,1
3,0.08,4,1.0,1.0,1
14,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.07,1,0.0,0.12,1
26,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
111,0.03,7,1.0,1.0,1
94,0.03,2,0.0,0.0,1
1,0.06,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
133,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
245,0.02,2,0.0,0.0,1
38,0.05,2,0.0,0.0,1
191,0.02,2,0.0,0.0,1
3,0.87,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.03,1,0.0,0.0,1
20,0.06,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
12,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
35,0.03,1,0.0,0.0,1
252,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
253,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
250,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
7,0.36,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
14,0.02,3,0.0,0.0,1
253,0.01,5,0.03,0.03,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
87,0.05,2,0.0,0.0,0
20,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.06,4,1.0,1.0,1
8,0.07,1,0.0,0.0,1
88,0.02,2,0.14,0.0,1
2,0.5,2,0.0,0.0,1
2,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.02,2,0.0,0.0,0
79,0.03,2,0.0,0.0,1
14,0.08,1,0.0,0.0,1
93,0.04,1,0.22,0.0,1
1,0.94,1,0.0,0.14,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.08,1,0.0,0.0,1
164,0.02,2,0.0,0.0,0
1,1.0,1,0.0,0.05,1
255,0.0,2,0.0,0.0,0
116,0.02,2,0.0,0.0,1
1,0.05,1,0.0,0.16,1
254,0.01,2,0.0,0.0,1
122,0.02,2,0.0,0.0,1
234,0.01,2,0.0,0.0,0
4,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
14,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
196,0.06,8,0.33,1.0,0
255,0.0,2,0.0,0.0,1
252,0.01,2,0.0,0.0,0
41,0.0,2,0.0,0.0,1
82,0.02,2,0.0,0.0,0
60,0.04,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
20,0.06,1,0.0,0.0,1
9,0.07,1,0.0,0.0,1
84,0.02,2,0.0,0.0,1
243,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.06,1,0.0,0.0,1
255,0.0,4,1.0,1.0,1
247,0.01,2,0.0,0.0,0
7,0.07,1,0.0,0.0,1
10,0.0,2,0.0,0.0,0
177,0.04,2,0.0,0.0,0
1,1.0,4,1.0,0.08,1
9,0.03,1,0.0,0.0,1
19,0.09,2,0.0,0.0,1
4,0.05,1,0.0,0.0,1
4,0.07,1,0.0,0.0,1
10,0.65,2,0.0,0.0,0
246,0.0,2,0.0,0.0,0
7,0.06,1,0.0,0.0,1
32,0.29,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.04,1
224,0.01,2,0.0,0.0,0
240,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
10,0.06,1,0.0,0.0,1
26,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
16,0.06,1,0.06,0.02,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
10,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.08,2,0.0,0.0,0
38,0.04,2,0.0,0.0,0
6,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.75,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
20,0.06,1,0.0,0.0,1
16,0.05,1,0.0,0.0,1
8,0.0,2,0.0,0.0,1
253,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
11,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
10,0.06,1,0.0,0.0,1
228,0.11,2,0.0,0.0,1
1,0.78,5,0.0,0.0,1
3,0.25,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.07,1,0.0,0.0,1
13,0.06,1,0.0,0.0,1
141,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.56,1,0.0,0.0,1
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
40,0.02,2,0.21,0.0,1
14,0.05,1,0.0,0.0,1
1,0.7,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
171,0.0,2,0.0,0.0,0
1,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
122,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
13,0.06,1,0.0,0.0,1
14,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,6,1.0,1.0,1
6,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.07,4,1.0,1.0,1
1,1.0,1,0.0,0.06,1
1,1.0,4,1.0,0.04,1
40,0.02,1,0.0,0.0,1
29,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
175,0.02,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,2,0.0,0.0,1
100,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
31,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
238,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
84,0.02,2,0.0,0.0,1
96,0.03,7,1.0,1.0,1
29,0.03,2,0.0,0.0,1
19,0.12,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
5,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
9,0.01,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
39,0.75,7,1.0,1.0,1
1,1.0,2,0.0,0.0,1
136,0.0,2,0.0,0.0,0
60,0.04,3,0.0,0.0,1
189,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
114,0.03,7,1.0,1.0,1
202,0.2,2,0.0,0.0,1
85,0.67,2,0.14,0.0,1
12,0.06,4,1.0,1.0,1
18,0.07,1,0.0,0.0,1
7,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
11,0.11,4,1.0,1.0,1
123,0.0,2,0.0,0.0,0
99,0.03,2,0.0,0.0,1
52,0.0,2,0.0,0.0,0
1,0.98,1,0.0,0.09,1
25,0.08,2,0.0,0.0,1
60,0.02,2,0.0,0.0,0
35,0.27,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
11,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
59,0.04,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
106,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
73,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.0,2,0.0,0.0,0
87,0.58,7,1.0,1.0,1
78,0.06,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.03,0.07,0
255,0.0,2,0.0,0.0,1
127,0.01,1,0.09,0.0,1
255,0.0,2,0.0,0.0,0
18,0.05,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
2,0.06,4,1.0,1.0,1
12,0.1,4,1.0,1.0,1
254,0.01,2,0.0,0.0,1
1,0.93,1,0.0,0.17,1
254,0.01,2,0.0,0.0,1
82,0.03,2,0.0,0.0,0
6,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.75,1,0.0,0.16,1
255,0.0,2,0.0,0.0,1
83,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.06,1,0.25,0.77,1
1,0.07,4,1.0,1.0,1
116,0.02,7,1.0,1.0,1
16,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
60,0.03,3,0.0,0.0,1
4,0.16,2,0.0,0.0,0
80,0.12,3,0.33,0.0,1
255,0.0,2,0.0,0.0,1
65,0.11,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.02,2,0.0,0.0,0
59,0.15,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.08,4,1.0,1.0,1
252,0.01,2,0.0,0.0,1
13,0.07,4,1.0,1.0,1
249,0.01,2,0.0,0.0,0
19,0.02,2,0.0,0.0,1
13,0.07,4,0.62,0.85,1
18,0.06,1,0.0,0.0,1
15,0.79,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
188,0.25,2,0.0,0.0,1
9,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
89,0.32,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
68,0.03,2,0.0,0.0,0
63,0.03,2,0.0,0.0,1
10,0.06,1,0.0,0.0,1
1,1.0,2,0.0,0.0,1
19,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
165,0.13,2,0.0,0.0,1
221,0.01,2,0.0,0.0,1
1,0.91,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
253,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
1,1.0,4,1.0,0.05,1
10,0.73,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
20,0.02,1,0.0,0.0,1
4,0.06,1,0.0,0.0,1
151,0.37,7,1.0,1.0,1
20,0.15,2,0.0,0.0,1
12,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
240,0.01,2,0.0,0.0,0
14,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
145,0.02,7,1.0,1.0,1
252,0.01,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
13,0.07,1,0.0,0.05,1
253,0.01,2,0.0,0.0,1
154,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
18,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
101,0.23,1,0.08,0.0,1
225,0.02,2,0.0,0.0,0
253,0.0,8,0.07,0.25,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.02,1
255,0.0,2,0.0,0.0,0
1,0.62,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
85,0.03,4,1.0,1.0,1
254,0.01,2,0.0,0.0,0
134,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
253,0.01,2,0.0,0.0,0
8,0.0,2,0.0,0.0,1
5,0.07,1,0.0,0.0,1
70,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.06,3,0.0,0.0,1
7,0.07,4,1.0,1.0,1
