dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,flag,same_srv_rate,dst_host_srv_count,dst_host_diff_srv_rate,Malicious
0.0,0.0,0.0,0.0,34,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,114,2,0.99,255,0.0,0
0.0,0.0,0.0,0.0,400,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,94,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,236,1,0.06,14,0.09,1
0.0,0.0,0.0,0.0,1,3,1.0,58,0.07,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.02,0.02,0.0,0.0,9,5,1.0,244,0.01,1
1.0,1.0,1.0,1.0,286,4,0.06,18,0.07,1
0.0,0.0,0.0,0.0,30,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,112,4,0.15,17,0.06,1
0.0,0.0,0.0,0.0,6,2,1.0,254,0.01,1
1.0,1.0,1.0,1.0,1,4,1.0,7,0.14,1
0.37,0.56,0.0,0.0,1,2,1.0,106,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,105,1,0.16,17,0.05,1
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,0
0.36,0.56,0.0,0.0,1,2,1.0,107,0.02,1
0.0,0.0,0.0,0.0,227,1,0.08,19,0.07,1
0.0,0.0,0.0,0.0,3,2,1.0,235,0.0,0
0.0,0.0,0.0,0.0,226,1,0.03,7,0.08,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,510,2,1.0,126,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,7,0.12,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,1,0.5,65,0.01,1
0.0,0.0,0.0,0.0,403,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,54,0.04,1
0.0,0.0,0.0,0.0,131,1,0.15,19,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,245,0.01,1
0.0,0.0,0.0,0.0,2,2,1.0,33,0.06,0
1.0,1.0,1.0,1.0,110,4,0.1,11,0.06,1
0.0,0.0,0.0,0.0,258,3,0.05,14,0.07,1
0.0,0.04,0.04,0.0,491,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,32,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
1.0,0.57,1.0,1.0,119,4,0.02,2,0.04,1
0.0,0.0,0.0,0.0,1,2,1.0,27,0.0,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.94,1
0.19,0.07,1.0,1.0,1,7,1.0,98,0.03,1
0.0,0.0,0.0,0.0,21,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,1,4,1.0,85,0.03,1
0.43,0.43,1.0,1.0,75,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,17,0.0,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,253,0.01,1
0.03,0.03,0.11,0.11,53,5,1.0,254,0.01,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.01,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,12,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,249,0.01,1
0.0,0.0,0.0,0.0,124,1,0.05,6,0.05,1
0.01,0.01,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,5,0.0,1
1.0,1.0,1.0,1.0,172,4,0.12,20,0.1,1
0.0,0.0,0.0,0.0,3,2,1.0,240,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,30,0.4,1
0.0,0.0,0.0,0.0,1,2,1.0,196,0.03,0
0.0,0.0,0.0,0.0,2,2,1.0,22,0.0,1
0.0,0.0,0.0,0.0,2,3,0.5,20,0.02,1
0.0,0.0,0.0,0.0,9,2,1.0,253,0.0,0
0.0,0.0,0.0,0.0,149,1,0.07,10,0.06,1
0.0,0.0,0.0,0.0,8,2,1.0,39,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,115,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,191,0.22,0
0.0,0.0,0.0,0.0,244,1,0.07,16,0.07,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,141,1,0.11,15,0.06,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,4,0.29,1
0.0,0.14,0.14,0.0,459,1,0.0,1,0.96,1
0.0,0.0,0.0,0.0,1,2,1.0,224,0.02,0
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,5,1.0,233,0.02,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.02,0.02,0.0,0.0,1,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,272,1,0.05,13,0.08,1
0.0,0.0,0.0,0.0,28,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,107,4,0.12,13,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,16,0.0,1
0.0,0.03,0.03,0.0,231,1,0.06,14,0.08,1
0.0,0.0,0.0,0.0,1,1,1.0,11,0.02,1
0.0,0.0,0.0,0.0,287,1,0.02,5,0.06,1
0.0,0.0,0.0,0.0,75,2,0.01,1,0.49,1
0.0,0.0,0.01,0.01,84,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,4,2,0.5,85,0.05,1
0.0,0.0,0.0,0.0,3,3,0.33,57,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,4,0.16,1
0.0,0.0,0.0,0.0,41,2,1.0,254,0.01,0
0.38,0.38,0.0,0.0,1,2,1.0,188,0.02,1
0.0,0.0,0.0,0.0,456,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,95,1,0.03,3,0.07,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,7,0.17,1
0.0,0.0,0.0,0.0,31,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,107,1,0.09,10,0.07,1
0.71,0.7,0.81,0.71,135,4,0.1,14,0.05,1
0.0,0.07,0.06,0.0,262,1,0.0,1,0.96,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,137,0.03,0
0.0,0.0,0.0,0.0,42,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,257,1,0.06,15,0.06,1
0.02,0.0,0.0,0.2,3,3,0.67,51,0.02,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,107,1,0.08,9,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,21,0.0,1
1.0,1.0,1.0,1.0,254,4,0.07,17,0.07,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.58,0
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,15,2,0.07,1,0.44,1
0.0,0.0,0.0,0.0,1,2,1.0,110,0.02,1
0.0,0.0,0.0,0.0,206,1,0.07,14,0.08,1
0.0,0.01,0.0,0.0,4,2,1.0,238,0.0,0
0.0,0.0,0.0,0.0,214,1,0.05,10,0.05,1
0.0,0.0,0.0,0.0,444,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,240,0.02,1
0.0,0.0,0.0,0.0,497,1,0.0,1,1.0,1
0.01,0.01,0.04,0.04,56,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,20,0.03,0
0.71,0.71,1.0,1.0,127,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,91,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,245,0.04,1
0.0,0.0,0.0,0.0,259,1,0.06,16,0.07,1
0.0,0.0,0.0,0.0,116,1,0.03,4,0.06,1
1.0,1.0,1.0,1.0,254,4,0.05,13,0.06,1
0.0,0.0,0.0,0.0,215,2,1.0,247,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,166,0.03,0
0.0,0.0,0.0,0.0,1,2,1.0,123,0.03,0
0.0,0.03,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,40,0.05,1
1.0,1.0,1.0,1.0,220,4,0.05,10,0.07,1
1.0,1.0,1.0,1.0,250,4,0.05,12,0.07,1
0.0,0.07,0.09,0.0,183,1,0.01,1,0.67,1
0.0,0.0,0.0,0.0,3,2,1.0,245,0.04,1
0.0,0.0,0.0,0.0,147,1,0.1,15,0.06,1
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
1.0,0.96,1.0,1.0,133,4,0.08,11,0.06,1
0.0,0.13,0.14,0.0,414,1,0.0,1,0.95,1
0.0,0.0,0.0,0.0,1,2,1.0,13,0.82,1
0.0,0.0,0.0,0.0,5,2,0.4,2,0.99,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,62,0.11,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,0.67,253,0.01,1
0.0,0.0,0.0,0.0,160,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,1,1.0,5,0.01,1
0.0,0.0,0.0,0.0,96,1,0.03,3,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,164,0.02,1
0.03,0.03,0.11,0.11,55,5,1.0,254,0.01,1
0.0,0.0,0.0,0.0,23,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,3,0.33,58,0.02,1
1.0,1.0,1.0,1.0,182,4,0.1,18,0.08,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,23,0.02,1
0.0,0.0,0.0,0.0,250,1,0.07,18,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,196,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,73,0.04,1
0.0,0.0,0.0,0.0,301,2,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,1
0.15,0.15,0.81,0.81,31,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,1,1.0,6,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,135,0.15,1
0.0,0.0,0.0,0.0,221,1,0.04,8,0.08,1
0.0,0.0,0.0,0.0,6,2,1.0,240,0.01,0
0.0,0.0,0.0,0.0,137,1,0.12,16,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,166,0.06,0
0.0,0.0,0.0,0.0,1,2,1.0,222,0.02,1
1.0,1.0,1.0,1.0,130,4,0.09,12,0.07,1
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,177,0.02,1
0.0,0.03,0.03,0.0,65,1,0.02,1,0.73,1
0.0,0.0,0.0,0.0,128,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,23,1,0.17,59,0.11,1
0.0,0.0,0.0,0.0,281,1,0.01,4,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,90,0.02,0
0.0,0.0,0.0,0.0,285,1,0.05,13,0.06,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,232,0.09,1
1.0,1.0,1.0,1.0,182,4,0.01,1,0.06,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,5,0.07,1
0.0,0.0,0.0,0.0,45,2,1.0,255,0.0,0
0.0,0.13,0.14,0.0,418,1,0.0,1,0.96,1
0.0,0.0,0.0,0.0,1,2,1.0,70,0.03,1
0.0,0.0,0.0,0.0,7,2,1.0,229,0.0,0
0.0,0.0,0.0,0.0,28,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.41,0.53,1.0,1.0,1,7,1.0,126,0.02,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
1.0,1.0,1.0,0.25,1,4,1.0,87,0.09,1
1.0,1.0,1.0,1.0,224,4,0.03,7,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,281,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,144,1,0.08,11,0.05,1
0.0,0.0,0.0,0.0,232,1,0.0,1,0.08,1
0.0,0.0,0.0,0.0,3,1,0.67,56,0.11,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,217,1,0.02,5,0.09,1
1.0,1.0,1.0,1.0,117,4,0.07,8,0.06,1
0.0,0.0,0.0,0.0,296,1,0.07,20,0.06,1
0.0,0.0,0.0,0.0,2,2,0.5,66,0.08,0
0.0,0.0,0.0,0.0,130,1,0.09,12,0.06,1
0.0,0.0,0.0,0.0,2,1,0.5,56,0.07,1
0.0,0.01,0.0,0.0,1,2,1.0,1,0.01,1
0.0,0.0,0.0,0.0,219,1,0.04,8,0.06,1
0.0,0.0,0.0,0.0,15,2,1.0,37,0.03,0
1.0,1.0,1.0,1.0,110,4,0.05,6,0.06,1
0.73,0.73,1.0,1.0,87,4,1.0,255,0.0,1
0.02,0.01,0.0,0.0,2,3,0.5,59,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,37,0.0,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,27,2,1.0,255,0.0,0
0.03,0.0,0.0,0.08,1,1,1.0,38,0.03,1
0.0,0.0,0.0,0.0,3,3,0.33,53,0.02,1
0.0,0.0,0.0,0.0,210,1,0.03,7,0.07,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,453,2,1.0,255,0.0,0
0.02,0.02,0.0,0.0,10,5,1.0,244,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,45,0.16,1
0.0,0.0,0.0,0.0,12,5,1.0,230,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,160,0.06,0
0.0,0.0,0.0,0.0,510,2,1.0,77,0.02,1
0.0,0.0,0.0,0.0,126,3,0.14,18,0.05,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.01,0.0,0.0,1,1,1.0,51,0.03,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,54,0.04,1
0.0,0.0,0.0,0.0,93,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,208,0.04,0
0.0,0.0,0.0,0.0,1,2,1.0,17,1.0,1
0.0,0.0,0.0,0.0,294,1,0.06,19,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,237,0.01,0
0.0,0.0,0.0,0.0,23,2,1.0,243,0.0,0
0.01,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,5,0.33,0
0.0,0.0,0.0,0.0,217,1,0.04,9,0.07,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,216,0.01,1
0.0,0.0,0.0,0.0,54,2,1.0,216,0.01,0
1.0,1.0,1.0,1.0,189,4,0.07,13,0.09,1
0.01,0.01,0.02,0.02,81,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,160,0.03,0
0.0,0.0,0.0,0.0,31,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,1,4,1.0,86,0.02,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,5,1.0,1,0.68,1
1.0,1.0,1.0,1.0,167,4,0.08,13,0.09,1
1.0,1.0,1.0,1.0,244,4,0.03,7,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,80,0.03,1
1.0,1.0,1.0,1.0,43,4,0.14,6,0.15,1
0.0,0.0,0.0,0.0,1,2,1.0,73,0.0,0
0.0,0.0,0.0,0.0,2,3,0.5,59,0.02,1
0.0,0.0,0.0,0.0,104,1,0.04,4,0.05,1
0.19,0.18,1.0,1.0,15,4,1.0,245,0.01,1
0.0,0.0,0.0,0.0,252,1,0.02,6,0.07,1
0.0,0.0,0.0,0.0,128,1,0.16,20,0.06,1
0.01,0.01,0.03,0.03,75,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,0.67,76,0.04,0
0.0,0.0,0.0,0.0,215,1,0.06,13,0.09,1
0.0,0.0,0.0,0.0,1,2,1.0,209,0.01,0
1.0,1.0,1.0,1.0,110,4,0.1,11,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,185,0.0,0
1.0,1.0,1.0,1.0,186,4,0.05,10,0.09,1
0.97,0.97,1.0,1.0,14,4,0.21,65,0.02,1
1.0,1.0,1.0,1.0,252,4,0.01,3,0.07,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,0.5,239,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,0.2,9,0.02,1
0.0,0.0,0.2,0.2,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,205,1,0.02,5,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,169,0.03,0
0.0,0.1,0.0,0.0,105,2,1.0,102,0.57,1
0.0,0.0,0.0,0.0,1,2,1.0,251,0.01,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.94,0.63,0.0,0.0,1,2,1.0,172,0.02,1
1.0,1.0,1.0,1.0,171,4,0.02,4,0.09,1
1.0,1.0,1.0,1.0,140,4,0.04,5,0.09,1
1.0,1.0,1.0,1.0,247,4,0.04,9,0.07,1
0.8,0.43,1.0,1.0,1,7,1.0,138,0.42,1
0.0,0.0,0.0,0.0,11,2,1.0,232,0.0,0
1.0,1.0,1.0,1.0,147,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,510,2,1.0,255,0.0,0
0.42,0.0,0.0,0.0,12,2,1.0,153,0.0,0
0.0,0.0,0.0,0.0,130,3,0.06,8,0.05,1
0.0,0.0,0.0,0.0,356,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
1.0,1.0,1.0,1.0,250,4,0.04,10,0.08,1
0.3,0.27,0.0,0.0,1,2,1.0,231,0.02,1
0.0,0.0,0.0,0.0,511,2,1.0,129,0.01,1
0.55,0.5,0.0,0.0,1,2,1.0,230,0.1,1
0.0,0.0,0.0,0.0,1,2,1.0,175,0.0,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.18,0.0,0.0,1,2,1.0,14,0.02,1
0.0,0.0,0.0,0.0,235,3,0.05,11,0.07,1
0.0,0.0,0.0,0.0,112,2,0.99,254,0.01,0
0.0,0.0,0.0,0.0,30,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,141,1,0.11,16,0.06,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,75,0.05,0
0.0,0.0,0.0,0.0,80,2,0.99,244,0.01,0
0.0,0.0,0.0,0.0,125,2,0.01,1,0.55,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,103,1,0.17,18,0.05,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,5,0.0,1
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,1,0.5,1,0.83,1
0.0,0.11,0.13,0.0,458,1,0.0,1,0.91,1
0.0,0.0,0.0,0.04,2,1,0.5,22,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,4,0.33,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,128,4,0.1,13,0.07,1
1.0,1.0,1.0,1.0,1,4,1.0,86,0.16,1
0.0,0.02,0.0,0.0,1,2,1.0,84,0.03,1
0.0,0.05,0.05,0.0,494,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,163,0.11,0
0.0,0.0,0.0,0.0,4,2,0.75,120,0.15,1
0.0,0.0,0.0,0.0,1,2,1.0,31,0.67,1
0.0,0.0,0.0,0.0,1,1,1.0,35,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,8,0.0,1
0.0,0.0,0.0,0.0,263,1,0.05,13,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,1,0.0,0
0.01,0.01,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,252,0.01,0
0.0,0.0,0.0,0.0,511,2,1.0,8,0.08,1
0.0,0.91,0.0,0.0,1,2,1.0,6,0.02,1
0.0,0.0,0.0,0.0,117,1,0.1,12,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,34,2,0.03,1,0.72,1
0.0,0.95,0.0,0.0,1,2,1.0,3,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,4,1,0.25,41,0.03,1
0.0,0.0,0.0,0.0,14,2,1.0,243,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,230,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,109,0.15,1
0.0,0.0,0.0,0.0,1,2,1.0,32,0.07,1
1.0,1.0,1.0,1.0,147,4,0.05,7,0.05,1
0.05,0.01,0.0,0.0,1,2,1.0,43,0.04,0
0.0,0.0,0.0,0.0,1,2,1.0,79,0.04,0
0.0,0.0,0.0,0.0,266,1,0.04,11,0.06,1
0.0,0.0,0.0,0.0,8,2,1.0,233,0.0,0
0.0,0.0,0.0,0.0,5,1,0.2,28,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,110,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,161,0.02,1
0.0,0.0,0.0,0.0,2,3,0.5,61,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,253,0.0,0
0.0,0.0,0.0,0.0,231,1,0.04,9,0.07,1
0.71,0.74,0.0,0.0,1,2,1.0,69,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,246,0.0,0
0.0,0.0,0.0,0.0,359,2,1.0,255,0.0,0
0.0,0.05,0.07,0.0,476,1,0.0,1,1.0,1
1.0,1.0,1.0,1.0,276,4,0.06,17,0.06,1
0.0,0.0,0.0,0.0,30,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,51,0.16,1
0.0,0.0,0.0,0.0,2,2,1.0,18,0.16,1
0.0,0.0,0.0,0.0,2,2,1.0,232,0.01,0
0.0,0.0,0.0,0.0,3,2,1.0,246,0.04,1
0.0,0.0,0.0,0.0,62,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,185,1,0.09,17,0.07,1
0.0,0.0,0.02,0.02,64,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.86,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.04,0.07,0.0,328,2,0.0,1,1.0,1
0.0,0.0,0.0,0.0,2,2,1.0,47,0.08,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,105,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,140,0.02,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.01,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,3,0.5,29,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,157,0.06,0
0.0,0.0,0.0,0.0,1,2,1.0,14,0.27,1
0.0,0.0,0.0,0.0,236,1,0.07,17,0.07,1
0.0,0.0,0.0,0.0,4,1,0.25,48,0.19,1
0.0,0.0,0.0,0.0,249,1,0.02,6,0.08,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,134,0.03,0
0.0,0.0,0.0,0.0,1,2,1.0,6,0.03,0
0.2,0.19,1.0,1.0,17,4,1.0,245,0.01,1
0.0,0.0,0.0,0.0,144,1,0.11,16,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,6,0.4,1
0.0,0.0,0.0,0.0,234,1,0.08,19,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,46,0.04,0
0.0,0.0,0.0,0.0,12,2,1.0,253,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
